student_type,session,turn,category,hint_start,hint_end,decision,failsafe,signal,cat_score,overall_score
强学生,1,1,LAB_TROUBLESHOOTING,0,0,MAINTAIN,False,0.3,0.522,0.522
强学生,1,2,LAB_TROUBLESHOOTING,0,0,MAINTAIN,False,0.3,0.541,0.541
强学生,1,3,LAB_TROUBLESHOOTING,0,0,MAINTAIN,False,0.3,0.557,0.557
强学生,1,4,LAB_TROUBLESHOOTING,0,0,MAINTAIN,False,0.3,0.57,0.57
强学生,2,1,LAB_TROUBLESHOOTING,0,1,INCREASE,False,-0.3,0.54,0.54
强学生,2,2,LAB_TROUBLESHOOTING,1,1,MAINTAIN,False,0.2,0.548,0.548
强学生,3,1,LAB_TROUBLESHOOTING,0,0,MAINTAIN,False,0.3,0.561,0.561
强学生,3,2,LAB_TROUBLESHOOTING,0,0,MAINTAIN,False,0.3,0.573,0.573
强学生,4,1,LAB_TROUBLESHOOTING,0,0,MAINTAIN,False,0.3,0.583,0.583
强学生,4,2,LAB_TROUBLESHOOTING,0,1,INCREASE,False,-0.3,0.553,0.553
强学生,4,3,LAB_TROUBLESHOOTING,1,1,MAINTAIN,False,0.2,0.559,0.559
强学生,5,1,LAB_TROUBLESHOOTING,0,0,MAINTAIN,False,0.3,0.57,0.57
强学生,5,2,LAB_TROUBLESHOOTING,0,0,MAINTAIN,False,0.3,0.58,0.58
强学生,5,3,LAB_TROUBLESHOOTING,0,0,MAINTAIN,False,0.3,0.588,0.588
强学生,1,1,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.522,0.582
强学生,1,2,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.541,0.58
强学生,1,3,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.557,0.581
强学生,2,1,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.57,0.583
强学生,2,2,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.581,0.586
强学生,2,3,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.591,0.589
强学生,2,4,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.599,0.592
强学生,3,1,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.605,0.595
强学生,3,2,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.611,0.598
强学生,4,1,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.616,0.601
强学生,4,2,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.62,0.603
强学生,4,3,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.624,0.605
强学生,5,1,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.627,0.607
强学生,5,2,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.63,0.609
强学生,5,3,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.632,0.611
强学生,5,4,THEORY_CONCEPT,0,0,MAINTAIN,False,0.3,0.634,0.612
强学生,1,1,CONFIG_REVIEW,0,1,MAINTAIN,True,-0.4,0.47,0.605
